timestamp,item_id,target_value
2015-02-18,HASCOL,101.52
2015-02-18,MARI,554.47
2015-02-18,OGDC,215.49
2015-02-18,POL,387.09
2015-02-18,PPL,174.93
2015-02-19,ATRL,189.93
2015-02-19,BYCO,9.32
2015-02-19,NRL,203.04
2015-02-19,PRL,148.75
2015-02-19,APL,537.53
2015-02-19,PSO,400.37
2015-02-19,SHEL,264.46
2015-02-19,HASCOL,103.59
2015-02-19,MARI,550.5
2015-02-19,OGDC,212.17
2015-02-19,POL,383.03
2015-02-19,PPL,173.65
2015-02-20,ATRL,186.06
2015-02-20,BYCO,9.32
2015-02-20,NRL,202.98
2015-02-20,PRL,148.45
2015-02-20,APL,539.61
2015-02-20,PSO,403.36
2015-02-20,SHEL,267.08
2015-02-20,HASCOL,101.42
2015-02-20,MARI,549.48
2015-02-20,OGDC,212.05
2015-02-20,POL,380.89
2015-02-20,PPL,175.74
2015-02-23,ATRL,183.21
2015-02-23,BYCO,9.45
2015-02-23,NRL,204.29
2015-02-23,PRL,147
2015-02-23,APL,536.67
2015-02-23,PSO,401.52
2015-02-23,SHEL,265.9
2015-02-23,HASCOL,101.84
2015-02-23,MARI,547.35
2015-02-23,OGDC,210.94
2015-02-23,POL,378.03
2015-02-23,PPL,176.12
2015-02-24,ATRL,181.83
2015-02-24,BYCO,9.29
2015-02-24,NRL,203.01
2015-02-24,PRL,147.36
2015-02-24,APL,536.83
2015-02-24,PSO,395.4
2015-02-24,SHEL,265.14
2015-02-24,HASCOL,100.57
2015-02-24,MARI,525.04
2015-02-24,OGDC,210.05
2015-02-24,POL,374
2015-02-24,PPL,174.91
2015-02-25,ATRL,179.72
2015-02-25,BYCO,9.42
2015-02-25,NRL,203
2015-02-25,PRL,152.49
2015-02-25,APL,533
2015-02-25,PSO,389.94
2015-02-25,SHEL,264.11
2015-02-25,HASCOL,100.96
2015-02-25,MARI,518.07
2015-02-25,OGDC,208.91
2015-02-25,POL,370.11
2015-02-25,PPL,173.45
2015-02-26,ATRL,179.59
2015-02-26,BYCO,9.29
2015-02-26,NRL,203.28
2015-02-26,PRL,151
2015-02-26,APL,536.5
2015-02-26,PSO,388.03
2015-02-26,SHEL,262.41
2015-02-26,HASCOL,100.01
2015-02-26,MARI,532.72
2015-02-26,OGDC,209.48
2015-02-26,POL,370.19
2015-02-26,PPL,173.08
2015-02-27,ATRL,178.55
2015-02-27,BYCO,9.19
2015-02-27,NRL,202.03
2015-02-27,PRL,149.01
2015-02-27,APL,534.69
2015-02-27,PSO,383.25
2015-02-27,SHEL,262.92
2015-02-27,HASCOL,99.71
2015-02-27,MARI,531.48
2015-02-27,OGDC,211.15
2015-02-27,POL,369
2015-02-27,PPL,172.57
2015-03-02,ATRL,179.26
2015-03-02,BYCO,9.03
2015-03-02,NRL,199.01
2015-03-02,PRL,147
2015-03-02,APL,530.12
2015-03-02,PSO,378.65
2015-03-02,SHEL,258.23
2015-03-02,HASCOL,95.08
2015-03-02,MARI,524.23
2015-03-02,OGDC,208.89
2015-03-02,POL,365.77
2015-03-02,PPL,171.95
2015-03-03,ATRL,180.67
2015-03-03,BYCO,8.9
2015-03-03,NRL,200.55
2015-03-03,PRL,149.2
2015-03-03,APL,525.1
2015-03-03,PSO,381.08
2015-03-03,SHEL,255.62
2015-03-03,HASCOL,96.54
2015-03-03,MARI,527.42
2015-03-03,OGDC,206.98
2015-03-03,POL,368.2
2015-03-03,PPL,172.1
2015-03-04,ATRL,188.68
2015-03-04,BYCO,9.06
2015-03-04,NRL,203.4
2015-03-04,PRL,149.34
2015-03-04,APL,525.01
2015-03-04,PSO,380.98
2015-03-04,SHEL,256.13
2015-03-04,HASCOL,99.24
2015-03-04,MARI,521.89
2015-03-04,OGDC,205.32
2015-03-04,POL,367.1
2015-03-04,PPL,172.16
2015-03-05,ATRL,187.74
2015-03-05,BYCO,8.99
2015-03-05,NRL,202.81
2015-03-05,PRL,148.21
2015-03-05,APL,535.28
2015-03-05,PSO,390.55
2015-03-05,SHEL,257.91
2015-03-05,HASCOL,103.97
2015-03-05,MARI,522.14
2015-03-05,OGDC,205.97
2015-03-05,POL,370.35
2015-03-05,PPL,173.02
2015-03-06,ATRL,186.01
2015-03-06,BYCO,8.97
2015-03-06,NRL,201.13
2015-03-06,PRL,144.25
2015-03-06,APL,535
2015-03-06,PSO,394.35
2015-03-06,SHEL,259
2015-03-06,HASCOL,103.73
2015-03-06,MARI,520.89
2015-03-06,OGDC,204.14
2015-03-06,POL,371.4
2015-03-06,PPL,172.62
2015-03-09,ATRL,185.23
2015-03-09,BYCO,8.97
2015-03-09,NRL,200.48
2015-03-09,PRL,142.97
2015-03-09,APL,529.88
2015-03-09,PSO,386.84
2015-03-09,SHEL,257.64
2015-03-09,HASCOL,102.38
2015-03-09,MARI,512.57
2015-03-09,OGDC,204.27
2015-03-09,POL,369.21
2015-03-09,PPL,171.94
2015-03-10,ATRL,185.4
2015-03-10,BYCO,8.93
2015-03-10,NRL,201.42
2015-03-10,PRL,150.11
2015-03-10,APL,524.09
2015-03-10,PSO,386.41
2015-03-10,SHEL,254.81
2015-03-10,HASCOL,104.65
2015-03-10,MARI,507.74
2015-03-10,OGDC,204.36
2015-03-10,POL,366.04
2015-03-10,PPL,170.49
2015-03-11,ATRL,183.83
2015-03-11,BYCO,8.69
2015-03-11,NRL,202.91
2015-03-11,PRL,157.61
2015-03-11,APL,528
2015-03-11,PSO,386.81
2015-03-11,SHEL,255.24
2015-03-11,HASCOL,104.05
2015-03-11,MARI,504.18
2015-03-11,OGDC,203.51
2015-03-11,POL,364.16
2015-03-11,PPL,169.82
2015-03-12,ATRL,183.69
2015-03-12,BYCO,8.71
2015-03-12,NRL,202.64
2015-03-12,PRL,165.49
2015-03-12,APL,528.31
2015-03-12,PSO,385.01
2015-03-12,SHEL,244.09
2015-03-12,HASCOL,105.44
2015-03-12,MARI,503.95
2015-03-12,OGDC,203.81
2015-03-12,POL,365.75
2015-03-12,PPL,171.18
2015-03-13,ATRL,183.98
2015-03-13,BYCO,8.81
2015-03-13,NRL,203.64
2015-03-13,PRL,173.76
2015-03-13,APL,551.64
2015-03-13,PSO,387.85
2015-03-13,SHEL,244.43
2015-03-13,HASCOL,106.06
2015-03-13,MARI,527.34
2015-03-13,OGDC,204.95
2015-03-13,POL,367.45
2015-03-13,PPL,166.56
2015-03-16,ATRL,180.21
2015-03-16,BYCO,8.61
2015-03-16,NRL,201.3
2015-03-16,PRL,176.05
2015-03-16,APL,545.05
2015-03-16,PSO,380.13
2015-03-16,SHEL,241.7
2015-03-16,HASCOL,103.22
2015-03-16,MARI,518.74
2015-03-16,OGDC,197.74
2015-03-16,POL,360.73
2015-03-16,PPL,162.67
2015-03-17,ATRL,177.75
2015-03-17,BYCO,8.6
2015-03-17,NRL,200.35
2015-03-17,PRL,172.7
2015-03-17,APL,542.67
2015-03-17,PSO,375.16
2015-03-17,SHEL,238.83
2015-03-17,HASCOL,100.3
2015-03-17,MARI,509.62
2015-03-17,OGDC,196.39
2015-03-17,POL,351.36
2015-03-17,PPL,159.37
2015-03-18,ATRL,169.01
2015-03-18,BYCO,8.44
2015-03-18,NRL,196.57
2015-03-18,PRL,164.37
2015-03-18,APL,534.79
2015-03-18,PSO,364.82
2015-03-18,SHEL,227.67
2015-03-18,HASCOL,99.03
2015-03-18,MARI,499.71
2015-03-18,OGDC,188.23
2015-03-18,POL,339.4
2015-03-18,PPL,154.8
2015-03-19,ATRL,166.93
2015-03-19,BYCO,8.39
2015-03-19,NRL,195.91
2015-03-19,PRL,164.72
2015-03-19,APL,538.41
2015-03-19,PSO,367.48
2015-03-19,SHEL,225.8
2015-03-19,HASCOL,99.74
2015-03-19,MARI,503.09
2015-03-19,OGDC,188.71
2015-03-19,POL,338.17
2015-03-19,PPL,156.15
2015-03-20,ATRL,170.39
2015-03-20,BYCO,8.63
2015-03-20,NRL,194.99
2015-03-20,PRL,164.14
2015-03-20,APL,545.12
2015-03-20,PSO,370.19
2015-03-20,SHEL,226.36
2015-03-20,HASCOL,101.92
2015-03-20,MARI,523.56
2015-03-20,OGDC,187.85
2015-03-20,POL,335.36
2015-03-20,PPL,159.84
2015-03-24,ATRL,165.78
2015-03-24,BYCO,8.51
2015-03-24,NRL,193.48
2015-03-24,PRL,155.94
2015-03-24,APL,535
2015-03-24,PSO,362.23
2015-03-24,SHEL,222.86
2015-03-24,HASCOL,100.52
2015-03-24,MARI,531.03
2015-03-24,OGDC,186.08
2015-03-24,POL,323.32
2015-03-24,PPL,160.16
2015-03-25,ATRL,163.52
2015-03-25,BYCO,8.12
2015-03-25,NRL,195.17
2015-03-25,PRL,149.53
2015-03-25,APL,526.06
2015-03-25,PSO,357.43
2015-03-25,SHEL,220.67
2015-03-25,HASCOL,95.5
2015-03-25,MARI,527.35
2015-03-25,OGDC,183.44
2015-03-25,POL,321.12
2015-03-25,PPL,160.78
2015-03-26,ATRL,160.93
2015-03-26,BYCO,7.91
2015-03-26,NRL,192.33
2015-03-26,PRL,147.01
2015-03-26,APL,525
2015-03-26,PSO,353.98
2015-03-26,SHEL,221.66
2015-03-26,HASCOL,92.63
2015-03-26,MARI,528.01
2015-03-26,OGDC,186.75
2015-03-26,POL,327.08
2015-03-26,PPL,157.18
2015-03-27,ATRL,154.18
2015-03-27,BYCO,7.78
2015-03-27,NRL,191.9
2015-03-27,PRL,153.69
2015-03-27,APL,520.12
2015-03-27,PSO,345.26
2015-03-27,SHEL,222.05
2015-03-27,HASCOL,92.08
2015-03-27,MARI,517.17
2015-03-27,OGDC,182.14
2015-03-27,POL,321.65
2015-03-27,PPL,152
2015-03-30,ATRL,146.48
2015-03-30,BYCO,7.03
2015-03-30,NRL,182.31
2015-03-30,PRL,152.14
2015-03-30,APL,496.17
2015-03-30,PSO,328
2015-03-30,SHEL,210.95
2015-03-30,HASCOL,87.48
2015-03-30,MARI,491.32
2015-03-30,OGDC,177.35
2015-03-30,POL,311.3
2015-03-30,PPL,147.32
2015-03-31,ATRL,153.8
2015-03-31,BYCO,8.03
2015-03-31,NRL,190.9
2015-03-31,PRL,155.72
2015-03-31,APL,519.95
2015-03-31,PSO,344.4
2015-03-31,SHEL,220.86
2015-03-31,HASCOL,91.85
2015-03-31,MARI,515.88
2015-03-31,OGDC,181.53
2015-03-31,POL,326.46
2015-03-31,PPL,154.67
2015-04-01,ATRL,161.18
2015-04-01,BYCO,9.03
2015-04-01,NRL,191.95
2015-04-01,PRL,161.3
2015-04-01,APL,517
2015-04-01,PSO,349.45
2015-04-01,SHEL,221.31
2015-04-01,HASCOL,95.99
2015-04-01,MARI,503.4
2015-04-01,OGDC,176.93
2015-04-01,POL,325.65
2015-04-01,PPL,152.64
2015-04-02,ATRL,165.56
2015-04-02,BYCO,9.13
2015-04-02,NRL,196.85
2015-04-02,PRL,169.36
2015-04-02,APL,537.89
2015-04-02,PSO,356.95
2015-04-02,SHEL,227.4
2015-04-02,HASCOL,100.09
2015-04-02,MARI,511.23
2015-04-02,OGDC,177.58
2015-04-02,POL,328.24
2015-04-02,PPL,152.97
2015-04-03,ATRL,167.76
2015-04-03,BYCO,8.95
2015-04-03,NRL,201.27
2015-04-03,PRL,177.82
2015-04-03,APL,548.67
2015-04-03,PSO,349.63
2015-04-03,SHEL,233.19
2015-04-03,HASCOL,101.66
2015-04-03,MARI,500.89
2015-04-03,OGDC,172.44
2015-04-03,POL,312.31
2015-04-03,PPL,149.39
2015-04-06,ATRL,176.14
2015-04-06,BYCO,9.06
2015-04-06,NRL,203.59
2015-04-06,PRL,186.71
2015-04-06,APL,547.94
2015-04-06,PSO,363.15
2015-04-06,SHEL,238.87
2015-04-06,HASCOL,106.21
2015-04-06,MARI,525.17
2015-04-06,OGDC,173.35
2015-04-06,POL,317.75
2015-04-06,PPL,154.55
2015-04-07,ATRL,180.4
2015-04-07,BYCO,9.06
2015-04-07,NRL,200.97
2015-04-07,PRL,195.68
2015-04-07,APL,545.95
2015-04-07,PSO,362.52
2015-04-07,SHEL,240.06
2015-04-07,HASCOL,104.71
2015-04-07,MARI,514.15
2015-04-07,OGDC,174.37
2015-04-07,POL,327.95
2015-04-07,PPL,157.07
2015-04-08,ATRL,182.1
2015-04-08,BYCO,9.19
2015-04-08,NRL,199.92
2015-04-08,PRL,185.9
2015-04-08,APL,541.57
2015-04-08,PSO,378.3
2015-04-08,SHEL,238.39
2015-04-08,HASCOL,106.44
2015-04-08,MARI,537.99
2015-04-08,OGDC,177.84
2015-04-08,POL,344.34
2015-04-08,PPL,164.92
2015-04-09,ATRL,180.6
2015-04-09,BYCO,9.37
2015-04-09,NRL,207.66
2015-04-09,PRL,180.35
2015-04-09,APL,540.06
2015-04-09,PSO,370.81
2015-04-09,SHEL,234.04
2015-04-09,HASCOL,104.45
2015-04-09,MARI,564.88
2015-04-09,OGDC,177.11
2015-04-09,POL,345.53
2015-04-09,PPL,164.09
2015-04-10,ATRL,181.83
2015-04-10,BYCO,10.13
2015-04-10,NRL,214.15
2015-04-10,PRL,30.37
2015-04-10,APL,541.18
2015-04-10,PSO,369.56
2015-04-10,SHEL,235.25
2015-04-10,HASCOL,105.29
2015-04-10,MARI,565.68
2015-04-10,OGDC,175.29
2015-04-10,POL,348.73
2015-04-10,PPL,163.91
2015-04-13,ATRL,190.74
2015-04-13,BYCO,10
2015-04-13,NRL,219.13
2015-04-13,PRL,31.8722
2015-04-13,APL,514.13
2015-04-13,PSO,369.8
2015-04-13,SHEL,231.73
2015-04-13,HASCOL,105.91
2015-04-13,MARI,572.06
2015-04-13,OGDC,174.35
2015-04-13,POL,351.75
2015-04-13,PPL,164.12
2015-04-14,ATRL,185.98
2015-04-14,BYCO,9.86
2015-04-14,NRL,218.3
2015-04-14,PRL,33.46
2015-04-14,APL,510.94
2015-04-14,PSO,368.46
2015-04-14,SHEL,227.62
2015-04-14,HASCOL,105.64
2015-04-14,MARI,569.2
2015-04-14,OGDC,174.18
2015-04-14,POL,354.61
2015-04-14,PPL,163.86
2015-04-15,ATRL,186.17
2015-04-15,BYCO,10.72
2015-04-15,NRL,221.06
2015-04-15,PRL,35.13
2015-04-15,APL,510.16
2015-04-15,PSO,371.72
2015-04-15,SHEL,226.88
2015-04-15,HASCOL,106.23
2015-04-15,MARI,574.14
2015-04-15,OGDC,176.83
2015-04-15,POL,359.03
2015-04-15,PPL,166.25
2015-04-16,ATRL,191.68
2015-04-16,BYCO,11.13
2015-04-16,NRL,220.52
2015-04-16,PRL,36.88
2015-04-16,APL,523.9
2015-04-16,PSO,376.7
2015-04-16,SHEL,233.56
2015-04-16,HASCOL,111.54
2015-04-16,MARI,578.04
2015-04-16,OGDC,180.67
2015-04-16,POL,369.29
2015-04-16,PPL,172.69
2015-04-17,ATRL,200.9
2015-04-17,BYCO,10.75
2015-04-17,NRL,222.2
2015-04-17,PRL,38.72
2015-04-17,APL,529.63
2015-04-17,PSO,380.31
2015-04-17,SHEL,234.7
2015-04-17,HASCOL,117.01
2015-04-17,MARI,556.99
2015-04-17,OGDC,185.2
2015-04-17,POL,374.73
2015-04-17,PPL,179.21
2015-04-20,ATRL,201.92
2015-04-20,BYCO,11.7
2015-04-20,NRL,217.71
2015-04-20,PRL,40.65
2015-04-20,APL,548.88
2015-04-20,PSO,378.47
2015-04-20,SHEL,245.75
2015-04-20,HASCOL,115.53
2015-04-20,MARI,536.49
2015-04-20,OGDC,184.77
2015-04-20,POL,381.69
2015-04-20,PPL,179.6
2015-04-21,ATRL,199.3
2015-04-21,BYCO,11.5
2015-04-21,NRL,213.43
2015-04-21,PRL,42.68
2015-04-21,APL,551.52
2015-04-21,PSO,372.31
2015-04-21,SHEL,241.93
2015-04-21,HASCOL,112.97
2015-04-21,MARI,523.07
2015-04-21,OGDC,181.03
2015-04-21,POL,374.71
2015-04-21,PPL,180.1
2015-04-22,ATRL,202.53
2015-04-22,BYCO,12.27
2015-04-22,NRL,216.9
2015-04-22,PRL,44.81
2015-04-22,APL,559.1
2015-04-22,PSO,379.8
2015-04-22,SHEL,248.97
2015-04-22,HASCOL,106.85
2015-04-22,MARI,549.22
2015-04-22,OGDC,180.71
2015-04-22,POL,370.03
2015-04-22,PPL,180.34
2015-04-23,ATRL,201.28
2015-04-23,BYCO,12.16
2015-04-23,NRL,222.06
2015-04-23,PRL,47.05
2015-04-23,APL,550.3
2015-04-23,PSO,383.2
2015-04-23,SHEL,239.55
2015-04-23,HASCOL,112.19
2015-04-23,MARI,570.13
2015-04-23,OGDC,179.79
2015-04-23,POL,368.82
2015-04-23,PPL,176.83
2015-04-24,ATRL,203.58
2015-04-24,BYCO,12.47
2015-04-24,NRL,221.3
2015-04-24,PRL,49.4
2015-04-24,APL,550.09
2015-04-24,PSO,387.57
2015-04-24,SHEL,245.18
2015-04-24,HASCOL,111.65
2015-04-24,MARI,546.82
2015-04-24,OGDC,183.93
2015-04-24,POL,374.69
2015-04-24,PPL,179
2015-04-27,ATRL,213.75
2015-04-27,BYCO,12.41
2015-04-27,NRL,223.7
2015-04-27,PRL,51.87
2015-04-27,APL,549.38
2015-04-27,PSO,385.35
2015-04-27,SHEL,251.61
2015-04-27,HASCOL,115.15
2015-04-27,MARI,541.31
2015-04-27,OGDC,183.14
2015-04-27,POL,371.95
2015-04-27,PPL,179.02
2015-04-28,ATRL,208.8
2015-04-28,BYCO,12.7
2015-04-28,NRL,217.9
2015-04-28,PRL,54.46
2015-04-28,APL,551.68
2015-04-28,PSO,379.31
2015-04-28,SHEL,250.27
2015-04-28,HASCOL,113.8
2015-04-28,MARI,549.95
2015-04-28,OGDC,181.58
2015-04-28,POL,366.96
2015-04-28,PPL,178.39
2015-04-29,ATRL,205.47
2015-04-29,BYCO,13.44
2015-04-29,NRL,218.13
2015-04-29,PRL,57.18
2015-04-29,APL,550.78
2015-04-29,PSO,375.99
2015-04-29,SHEL,247.33
2015-04-29,HASCOL,110.26
2015-04-29,MARI,546.43
2015-04-29,OGDC,181.86
2015-04-29,POL,364.65
2015-04-29,PPL,178.02
2015-04-30,ATRL,205.79
2015-04-30,BYCO,13.02
2015-04-30,NRL,216.88
2015-04-30,PRL,60.03
2015-04-30,APL,556.01
2015-04-30,PSO,380.85
2015-04-30,SHEL,245.38
2015-04-30,HASCOL,110.53
2015-04-30,MARI,546.97
2015-04-30,OGDC,182.84
2015-04-30,POL,368.93
2015-04-30,PPL,180.11
2015-05-04,ATRL,205.88
2015-05-04,BYCO,12.21
2015-05-04,NRL,219.07
2015-05-04,PRL,63.03
2015-05-04,APL,554
2015-05-04,PSO,378.52
2015-05-04,SHEL,244.71
2015-05-04,HASCOL,110.05
2015-05-04,MARI,559.22
2015-05-04,OGDC,182.55
2015-05-04,POL,374.47
2015-05-04,PPL,179.77
2015-05-05,ATRL,207.44
2015-05-05,BYCO,11.63
2015-05-05,NRL,219.98
2015-05-05,PRL,66.18
2015-05-05,APL,555.2
2015-05-05,PSO,378.75
2015-05-05,SHEL,243.52
2015-05-05,HASCOL,114.68
2015-05-05,MARI,559.46
2015-05-05,OGDC,182.23
2015-05-05,POL,380.15
2015-05-05,PPL,177.96
2015-05-06,ATRL,211.11
2015-05-06,BYCO,12.42
2015-05-06,NRL,221.74
2015-05-06,PRL,62.88
2015-05-06,APL,563.1
2015-05-06,PSO,386.29
2015-05-06,SHEL,250.82
2015-05-06,HASCOL,114.44
2015-05-06,MARI,560.9
2015-05-06,OGDC,191.31
2015-05-06,POL,399.15
2015-05-06,PPL,184.1
2015-05-07,ATRL,206.31
2015-05-07,BYCO,13.16
2015-05-07,NRL,220.98
2015-05-07,PRL,59.74
2015-05-07,APL,559.88
2015-05-07,PSO,384.77
2015-05-07,SHEL,259.35
2015-05-07,HASCOL,113.97
2015-05-07,MARI,552.08
2015-05-07,OGDC,194.43
2015-05-07,POL,404.75
2015-05-07,PPL,184.99
2015-05-08,ATRL,207
2015-05-08,BYCO,13.5
2015-05-08,NRL,218.86
2015-05-08,PRL,56.76
2015-05-08,APL,549.73
2015-05-08,PSO,381.18
2015-05-08,SHEL,263.87
2015-05-08,HASCOL,112.84
2015-05-08,MARI,542.96
2015-05-08,OGDC,190.01
2015-05-08,POL,395.06
2015-05-08,PPL,180.1
2015-05-11,ATRL,198.78
2015-05-11,BYCO,12.65
2015-05-11,NRL,214.01
2015-05-11,PRL,53.93
2015-05-11,APL,534.24
2015-05-11,PSO,362.28
2015-05-11,SHEL,253.49
2015-05-11,HASCOL,107.2
2015-05-11,MARI,523.65
2015-05-11,OGDC,187.83
2015-05-11,POL,377.61
2015-05-11,PPL,172.87
2015-05-12,ATRL,208.71
2015-05-12,BYCO,12.97
2015-05-12,NRL,216.54
2015-05-12,PRL,51.24
2015-05-12,APL,536.14
2015-05-12,PSO,370.31
2015-05-12,SHEL,261.85
2015-05-12,HASCOL,107.94
2015-05-12,MARI,527.92
2015-05-12,OGDC,190.03
2015-05-12,POL,385.84
2015-05-12,PPL,175.21
2015-05-13,ATRL,213.31
2015-05-13,BYCO,13.11
2015-05-13,NRL,213.41
2015-05-13,PRL,53.8
2015-05-13,APL,537
2015-05-13,PSO,372.53
2015-05-13,SHEL,256.37
2015-05-13,HASCOL,106.93
2015-05-13,MARI,521.34
2015-05-13,OGDC,189.99
2015-05-13,POL,386.15
2015-05-13,PPL,173.94
2015-05-14,ATRL,214.28
2015-05-14,BYCO,14.09
2015-05-14,NRL,215.58
2015-05-14,PRL,56.49
2015-05-14,APL,530
2015-05-14,PSO,370.07
2015-05-14,SHEL,256.71
2015-05-14,HASCOL,107.12
2015-05-14,MARI,455.32
2015-05-14,OGDC,189.55
2015-05-14,POL,387.64
2015-05-14,PPL,174
2015-05-15,ATRL,209.51
2015-05-15,BYCO,14.32
2015-05-15,NRL,211.51
2015-05-15,PRL,57.77
2015-05-15,APL,529.16
2015-05-15,PSO,366.03
2015-05-15,SHEL,253.63
2015-05-15,HASCOL,107.13
2015-05-15,MARI,455.42
2015-05-15,OGDC,187.06
2015-05-15,POL,384.14
2015-05-15,PPL,172.26
2015-05-18,ATRL,207
2015-05-18,BYCO,13.89
2015-05-18,NRL,215.08
2015-05-18,PRL,57.14
2015-05-18,APL,525
2015-05-18,PSO,361.97
2015-05-18,SHEL,251.5
2015-05-18,HASCOL,106.54
2015-05-18,MARI,447.97
2015-05-18,OGDC,186.62
2015-05-18,POL,375.16
2015-05-18,PPL,171.1
2015-05-20,ATRL,205.19
2015-05-20,BYCO,13.29
2015-05-20,NRL,213.58
2015-05-20,PRL,62.98
2015-05-20,APL,525
2015-05-20,PSO,360.8
2015-05-20,SHEL,253.31
2015-05-20,HASCOL,112.8
2015-05-20,MARI,431.01
2015-05-20,OGDC,186.04
2015-05-20,POL,373.83
2015-05-20,PPL,170.07
2015-05-21,ATRL,205.93
2015-05-21,BYCO,13.36
2015-05-21,NRL,214.5
2015-05-21,PRL,59.84
2015-05-21,APL,520
2015-05-21,PSO,360.97
2015-05-21,SHEL,251.03
2015-05-21,HASCOL,111.27
2015-05-21,MARI,438.9
2015-05-21,OGDC,184.15
2015-05-21,POL,374.04
2015-05-21,PPL,169.54
2015-05-22,ATRL,207.32
2015-05-22,BYCO,13.02
2015-05-22,NRL,217.05
2015-05-22,PRL,57.15
2015-05-22,APL,520
2015-05-22,PSO,363.57
2015-05-22,SHEL,250.18
2015-05-22,HASCOL,110.27
2015-05-22,MARI,440.84
2015-05-22,OGDC,185.82
2015-05-22,POL,376.34
2015-05-22,PPL,170.09
2015-05-25,ATRL,203.21
2015-05-25,BYCO,13.28
2015-05-25,NRL,216.01
2015-05-25,PRL,54.31
2015-05-25,APL,525
2015-05-25,PSO,367.2
2015-05-25,SHEL,250.85
2015-05-25,HASCOL,111.4
2015-05-25,MARI,437.31
2015-05-25,OGDC,191.92
2015-05-25,POL,381.98
2015-05-25,PPL,170.15
2015-05-27,ATRL,205.32
2015-05-27,BYCO,13.82
2015-05-27,NRL,216.61
2015-05-27,PRL,54.75
2015-05-27,APL,526.2
2015-05-27,PSO,369.36
2015-05-27,SHEL,251.26
2015-05-27,HASCOL,110.84
2015-05-27,MARI,432.27
2015-05-27,OGDC,189.29
2015-05-27,POL,381.22
2015-05-27,PPL,170.58
2015-05-28,ATRL,208.53
2015-05-28,BYCO,13.54
2015-05-28,NRL,216.88
2015-05-28,PRL,57.42
2015-05-28,APL,533.79
2015-05-28,PSO,368.2
2015-05-28,SHEL,251.67
2015-05-28,HASCOL,110.97
2015-05-28,MARI,446.01
2015-05-28,OGDC,185.98
2015-05-28,POL,383.25
2015-05-28,PPL,168.09
2015-05-29,ATRL,208.17
2015-05-29,BYCO,13.61
2015-05-29,NRL,215.18
2015-05-29,PRL,56.76
2015-05-29,APL,549.09
2015-05-29,PSO,366.9
2015-05-29,SHEL,253.05
2015-05-29,HASCOL,111.19
2015-05-29,MARI,468.16
2015-05-29,OGDC,184.73
2015-05-29,POL,388.12
2015-05-29,PPL,169.79
2015-06-01,ATRL,208.95
2015-06-01,BYCO,13.53
2015-06-01,NRL,215.62
2015-06-01,PRL,55.78
2015-06-01,APL,550
2015-06-01,PSO,373.51
2015-06-01,SHEL,253.33
2015-06-01,HASCOL,112.12
2015-06-01,MARI,468.96
2015-06-01,OGDC,185.65
2015-06-01,POL,390
2015-06-01,PPL,170.17
2015-06-02,ATRL,211.24
2015-06-02,BYCO,13.59
2015-06-02,NRL,222.33
2015-06-02,PRL,57.88
2015-06-02,APL,547.32
2015-06-02,PSO,381.41
2015-06-02,SHEL,256.03
2015-06-02,HASCOL,113.44
2015-06-02,MARI,468.41
2015-06-02,OGDC,189.71
2015-06-02,POL,390.5
2015-06-02,PPL,170.87
2015-06-03,ATRL,210.77
2015-06-03,BYCO,13.43
2015-06-03,NRL,229.31
2015-06-03,PRL,56.94
2015-06-03,APL,545
2015-06-03,PSO,379.58
2015-06-03,SHEL,255.03
2015-06-03,HASCOL,113.47
2015-06-03,MARI,469.77
2015-06-03,OGDC,189.07
2015-06-03,POL,391
2015-06-03,PPL,171.05
2015-06-04,ATRL,211.18
2015-06-04,BYCO,13.51
2015-06-04,NRL,229.38
2015-06-04,PRL,56.53
2015-06-04,APL,545
2015-06-04,PSO,382.15
2015-06-04,SHEL,254.4
2015-06-04,HASCOL,113.24
2015-06-04,MARI,486.84
2015-06-04,OGDC,189.51
2015-06-04,POL,390.15
2015-06-04,PPL,170.88
2015-06-05,ATRL,210.4
2015-06-05,BYCO,13.19
2015-06-05,NRL,232.24
2015-06-05,PRL,56.79
2015-06-05,APL,539.92
2015-06-05,PSO,382.67
2015-06-05,SHEL,253.41
2015-06-05,HASCOL,112.3
2015-06-05,MARI,482.87
2015-06-05,OGDC,187.52
2015-06-05,POL,389.74
2015-06-05,PPL,170.36
2015-06-08,ATRL,217.7
2015-06-08,BYCO,13.47
2015-06-08,NRL,235.35
2015-06-08,PRL,57.1
2015-06-08,APL,545.76
2015-06-08,PSO,389.38
2015-06-08,SHEL,263.69
2015-06-08,HASCOL,112.89
2015-06-08,MARI,493.55
2015-06-08,OGDC,187.21
2015-06-08,POL,402.69
2015-06-08,PPL,171.39
2015-06-09,ATRL,222.38
2015-06-09,BYCO,14.02
2015-06-09,NRL,239.62
2015-06-09,PRL,59.95
2015-06-09,APL,547.88
2015-06-09,PSO,394.84
2015-06-09,SHEL,264.38
2015-06-09,HASCOL,113.56
2015-06-09,MARI,496.97
2015-06-09,OGDC,187.58
2015-06-09,POL,399.22
2015-06-09,PPL,170.51
2015-06-10,ATRL,228.91
2015-06-10,BYCO,15.02
2015-06-10,NRL,237.31
2015-06-10,PRL,62.94
2015-06-10,APL,550.13
2015-06-10,PSO,400.45
2015-06-10,SHEL,263.85
2015-06-10,HASCOL,117.72
2015-06-10,MARI,494.95
2015-06-10,OGDC,189.24
2015-06-10,POL,407.76
