kse_100_index,Pakistan,Islamabad,18886,4/25/2013
kse_100_index,Pakistan,Islamabad,18780,4/24/2013
kse_100_index,Pakistan,Islamabad,18647,4/23/2013
kse_100_index,Pakistan,Islamabad,18606,4/22/2013
kse_100_index,Pakistan,Islamabad,18631,4/19/2013
kse_100_index,Pakistan,Islamabad,18614,4/18/2013
kse_100_index,Pakistan,Islamabad,18394,4/17/2013
kse_100_index,Pakistan,Islamabad,18362,4/16/2013
kse_100_index,Pakistan,Islamabad,18525,4/15/2013
kse_100_index,Pakistan,Islamabad,18714,4/12/2013
kse_100_index,Pakistan,Islamabad,18765,4/11/2013
kse_100_index,Pakistan,Islamabad,18723,4/10/2013
kse_100_index,Pakistan,Islamabad,18714,4/9/2013
kse_100_index,Pakistan,Islamabad,18653,4/8/2013
kse_100_index,Pakistan,Islamabad,18636,4/5/2013
kse_100_index,Pakistan,Islamabad,18613,4/4/2013
kse_100_index,Pakistan,Islamabad,18576,4/3/2013
kse_100_index,Pakistan,Islamabad,18346,4/2/2013
kse_100_index,Pakistan,Islamabad,18272,4/1/2013
kse_100_index,Pakistan,Islamabad,18043,3/29/2013
kse_100_index,Pakistan,Islamabad,17948,3/28/2013
kse_100_index,Pakistan,Islamabad,17898,3/27/2013
kse_100_index,Pakistan,Islamabad,17872,3/26/2013
kse_100_index,Pakistan,Islamabad,17962,3/25/2013
kse_100_index,Pakistan,Islamabad,17963,3/22/2013
kse_100_index,Pakistan,Islamabad,17914,3/21/2013
kse_100_index,Pakistan,Islamabad,17754,3/20/2013
kse_100_index,Pakistan,Islamabad,17693,3/19/2013
kse_100_index,Pakistan,Islamabad,17492,3/18/2013
kse_100_index,Pakistan,Islamabad,17665,3/15/2013
kse_100_index,Pakistan,Islamabad,17741,3/14/2013
kse_100_index,Pakistan,Islamabad,17760,3/13/2013
kse_100_index,Pakistan,Islamabad,17873,3/12/2013
kse_100_index,Pakistan,Islamabad,17523,3/11/2013
kse_100_index,Pakistan,Islamabad,17964,3/8/2013
kse_100_index,Pakistan,Islamabad,17993,3/7/2013
kse_100_index,Pakistan,Islamabad,18000,3/6/2013
kse_100_index,Pakistan,Islamabad,18053,3/5/2013
kse_100_index,Pakistan,Islamabad,18127,3/4/2013
kse_100_index,Pakistan,Islamabad,18185,3/1/2013
kse_100_index,Pakistan,Islamabad,18174,2/28/2013
kse_100_index,Pakistan,Islamabad,18081,2/27/2013
kse_100_index,Pakistan,Islamabad,17895,2/26/2013
kse_100_index,Pakistan,Islamabad,18021,2/25/2013
kse_100_index,Pakistan,Islamabad,18074,2/22/2013
kse_100_index,Pakistan,Islamabad,17921,2/21/2013
kse_100_index,Pakistan,Islamabad,17947,2/20/2013
kse_100_index,Pakistan,Islamabad,17818,2/19/2013
kse_100_index,Pakistan,Islamabad,17866,2/18/2013
kse_100_index,Pakistan,Islamabad,17797,2/15/2013
kse_100_index,Pakistan,Islamabad,17766,2/14/2013
kse_100_index,Pakistan,Islamabad,17696,2/13/2013
kse_100_index,Pakistan,Islamabad,17611,2/12/2013
kse_100_index,Pakistan,Islamabad,17549,2/11/2013
kse_100_index,Pakistan,Islamabad,17478,2/8/2013
kse_100_index,Pakistan,Islamabad,17383,2/7/2013
kse_100_index,Pakistan,Islamabad,17409,2/6/2013
kse_100_index,Pakistan,Islamabad,17288,2/4/2013
kse_100_index,Pakistan,Islamabad,17266,2/1/2013
kse_100_index,Pakistan,Islamabad,17243,1/31/2013
kse_100_index,Pakistan,Islamabad,17205,1/30/2013
kse_100_index,Pakistan,Islamabad,17172,1/29/2013
kse_100_index,Pakistan,Islamabad,17005,1/28/2013
kse_100_index,Pakistan,Islamabad,17056,1/24/2013
kse_100_index,Pakistan,Islamabad,16909,1/23/2013
kse_100_index,Pakistan,Islamabad,16894,1/22/2013
kse_100_index,Pakistan,Islamabad,16641,1/21/2013
kse_100_index,Pakistan,Islamabad,16602,1/18/2013
kse_100_index,Pakistan,Islamabad,16291,1/17/2013
kse_100_index,Pakistan,Islamabad,16182,1/16/2013
kse_100_index,Pakistan,Islamabad,16108,1/15/2013
kse_100_index,Pakistan,Islamabad,16633,1/14/2013
kse_100_index,Pakistan,Islamabad,16635,1/11/2013
kse_100_index,Pakistan,Islamabad,16530,1/10/2013
kse_100_index,Pakistan,Islamabad,16742,1/9/2013
kse_100_index,Pakistan,Islamabad,16646,1/8/2013
kse_100_index,Pakistan,Islamabad,16503,1/7/2013
kse_100_index,Pakistan,Islamabad,16649,1/4/2013
kse_100_index,Pakistan,Islamabad,16589,1/3/2013
kse_100_index,Pakistan,Islamabad,16490,1/2/2013
kse_100_index,Pakistan,Islamabad,16795,1/1/2013
kse_100_index,Pakistan,Islamabad,16905,12/31/2012
kse_100_index,Pakistan,Islamabad,16943,12/28/2012
kse_100_index,Pakistan,Islamabad,16892,12/27/2012
kse_100_index,Pakistan,Islamabad,16927,12/26/2012
kse_100_index,Pakistan,Islamabad,16892,12/24/2012
kse_100_index,Pakistan,Islamabad,16865,12/21/2012
kse_100_index,Pakistan,Islamabad,16908,12/20/2012
kse_100_index,Pakistan,Islamabad,16870,12/19/2012
kse_100_index,Pakistan,Islamabad,16859,12/18/2012
kse_100_index,Pakistan,Islamabad,16801,12/17/2012
kse_100_index,Pakistan,Islamabad,16845,12/14/2012
kse_100_index,Pakistan,Islamabad,16807,12/13/2012
kse_100_index,Pakistan,Islamabad,16745,12/12/2012
kse_100_index,Pakistan,Islamabad,16702,12/11/2012
kse_100_index,Pakistan,Islamabad,16788,12/10/2012
kse_100_index,Pakistan,Islamabad,16808,12/7/2012
kse_100_index,Pakistan,Islamabad,16825,12/6/2012
kse_100_index,Pakistan,Islamabad,16676,12/5/2012
kse_100_index,Pakistan,Islamabad,16650,12/4/2012
kse_100_index,Pakistan,Islamabad,16538,12/3/2012
kse_100_index,Pakistan,Islamabad,16574,11/30/2012
kse_100_index,Pakistan,Islamabad,16527,11/29/2012
kse_100_index,Pakistan,Islamabad,16424,11/28/2012
kse_100_index,Pakistan,Islamabad,16365,11/27/2012
kse_100_index,Pakistan,Islamabad,16271,11/26/2012
kse_100_index,Pakistan,Islamabad,16238,11/23/2012
kse_100_index,Pakistan,Islamabad,16251,11/22/2012
kse_100_index,Pakistan,Islamabad,16233,11/21/2012
kse_100_index,Pakistan,Islamabad,16252,11/20/2012
kse_100_index,Pakistan,Islamabad,16251,11/19/2012
kse_100_index,Pakistan,Islamabad,16198,11/16/2012
kse_100_index,Pakistan,Islamabad,16143,11/15/2012
kse_100_index,Pakistan,Islamabad,16121,11/14/2012
kse_100_index,Pakistan,Islamabad,16130,11/13/2012
kse_100_index,Pakistan,Islamabad,16214,11/12/2012
kse_100_index,Pakistan,Islamabad,16243,11/8/2012
kse_100_index,Pakistan,Islamabad,16218,11/7/2012
kse_100_index,Pakistan,Islamabad,16051,11/6/2012
kse_100_index,Pakistan,Islamabad,16156,11/5/2012
kse_100_index,Pakistan,Islamabad,16102,11/2/2012
kse_100_index,Pakistan,Islamabad,15962,11/1/2012
kse_100_index,Pakistan,Islamabad,15910,10/31/2012
kse_100_index,Pakistan,Islamabad,15796,10/30/2012
kse_100_index,Pakistan,Islamabad,15813,10/25/2012
kse_100_index,Pakistan,Islamabad,15866,10/24/2012
kse_100_index,Pakistan,Islamabad,15854,10/23/2012
kse_100_index,Pakistan,Islamabad,15849,10/22/2012
kse_100_index,Pakistan,Islamabad,15793,10/19/2012
kse_100_index,Pakistan,Islamabad,15679,10/18/2012
kse_100_index,Pakistan,Islamabad,15655,10/17/2012
kse_100_index,Pakistan,Islamabad,15674,10/16/2012
kse_100_index,Pakistan,Islamabad,15747,10/15/2012
kse_100_index,Pakistan,Islamabad,15694,10/12/2012
kse_100_index,Pakistan,Islamabad,15845,10/11/2012
kse_100_index,Pakistan,Islamabad,15754,10/10/2012
kse_100_index,Pakistan,Islamabad,15688,10/9/2012
kse_100_index,Pakistan,Islamabad,15652,10/8/2012
kse_100_index,Pakistan,Islamabad,15754,10/5/2012
kse_100_index,Pakistan,Islamabad,15789,10/4/2012
kse_100_index,Pakistan,Islamabad,15712,10/3/2012
kse_100_index,Pakistan,Islamabad,15648,10/2/2012
kse_100_index,Pakistan,Islamabad,15560,10/1/2012
kse_100_index,Pakistan,Islamabad,15445,9/28/2012
kse_100_index,Pakistan,Islamabad,15358,9/27/2012
kse_100_index,Pakistan,Islamabad,15399,9/26/2012
kse_100_index,Pakistan,Islamabad,15374,9/25/2012
kse_100_index,Pakistan,Islamabad,15376,9/24/2012
kse_100_index,Pakistan,Islamabad,15453,9/20/2012
kse_100_index,Pakistan,Islamabad,15589,9/19/2012
kse_100_index,Pakistan,Islamabad,15517,9/18/2012
kse_100_index,Pakistan,Islamabad,15399,9/17/2012
kse_100_index,Pakistan,Islamabad,15450,9/14/2012
kse_100_index,Pakistan,Islamabad,15307,9/13/2012
kse_100_index,Pakistan,Islamabad,15279,9/12/2012
kse_100_index,Pakistan,Islamabad,15214,9/11/2012
kse_100_index,Pakistan,Islamabad,15240,9/10/2012
kse_100_index,Pakistan,Islamabad,15254,9/7/2012
kse_100_index,Pakistan,Islamabad,15189,9/6/2012
kse_100_index,Pakistan,Islamabad,15293,9/5/2012
kse_100_index,Pakistan,Islamabad,15388,9/4/2012
kse_100_index,Pakistan,Islamabad,15429,9/3/2012
kse_100_index,Pakistan,Islamabad,15392,8/31/2012
kse_100_index,Pakistan,Islamabad,15254,8/30/2012
kse_100_index,Pakistan,Islamabad,15151,8/29/2012
kse_100_index,Pakistan,Islamabad,15235,8/28/2012
kse_100_index,Pakistan,Islamabad,15172,8/27/2012
kse_100_index,Pakistan,Islamabad,15039,8/24/2012
kse_100_index,Pakistan,Islamabad,15081,8/23/2012
kse_100_index,Pakistan,Islamabad,15000,8/16/2012
kse_100_index,Pakistan,Islamabad,14971,8/15/2012
kse_100_index,Pakistan,Islamabad,14912,8/13/2012
kse_100_index,Pakistan,Islamabad,14762,8/10/2012
kse_100_index,Pakistan,Islamabad,14760,8/9/2012
kse_100_index,Pakistan,Islamabad,14744,8/8/2012
kse_100_index,Pakistan,Islamabad,14672,8/7/2012
kse_100_index,Pakistan,Islamabad,14674,8/6/2012
kse_100_index,Pakistan,Islamabad,14676,8/3/2012
kse_100_index,Pakistan,Islamabad,14731,8/2/2012
kse_100_index,Pakistan,Islamabad,14717,8/1/2012
kse_100_index,Pakistan,Islamabad,14577,7/31/2012
kse_100_index,Pakistan,Islamabad,14512,7/30/2012
kse_100_index,Pakistan,Islamabad,14526,7/27/2012
kse_100_index,Pakistan,Islamabad,14553,7/26/2012
kse_100_index,Pakistan,Islamabad,14565,7/25/2012
kse_100_index,Pakistan,Islamabad,14512,7/24/2012
kse_100_index,Pakistan,Islamabad,14527,7/23/2012
kse_100_index,Pakistan,Islamabad,14565,7/20/2012
kse_100_index,Pakistan,Islamabad,14568,7/19/2012
kse_100_index,Pakistan,Islamabad,14597,7/18/2012
kse_100_index,Pakistan,Islamabad,14445,7/17/2012
kse_100_index,Pakistan,Islamabad,14385,7/16/2012
kse_100_index,Pakistan,Islamabad,14332,7/13/2012
kse_100_index,Pakistan,Islamabad,14402,7/12/2012
kse_100_index,Pakistan,Islamabad,14381,7/11/2012
kse_100_index,Pakistan,Islamabad,14374,7/10/2012
kse_100_index,Pakistan,Islamabad,14380,7/9/2012
kse_100_index,Pakistan,Islamabad,14310,7/6/2012
kse_100_index,Pakistan,Islamabad,14171,7/5/2012
kse_100_index,Pakistan,Islamabad,14178,7/4/2012
kse_100_index,Pakistan,Islamabad,14201,7/3/2012
kse_100_index,Pakistan,Islamabad,14143,7/2/2012
kse_100_index,Pakistan,Islamabad,13801,6/29/2012
kse_100_index,Pakistan,Islamabad,13805,6/28/2012
kse_100_index,Pakistan,Islamabad,13799,6/27/2012
kse_100_index,Pakistan,Islamabad,13656,6/26/2012
kse_100_index,Pakistan,Islamabad,13642,6/25/2012
kse_100_index,Pakistan,Islamabad,13731,6/22/2012
kse_100_index,Pakistan,Islamabad,13601,6/21/2012
kse_100_index,Pakistan,Islamabad,13667,6/20/2012
kse_100_index,Pakistan,Islamabad,13683,6/19/2012
kse_100_index,Pakistan,Islamabad,13754,6/18/2012
kse_100_index,Pakistan,Islamabad,13666,6/15/2012
kse_100_index,Pakistan,Islamabad,13656,6/14/2012
kse_100_index,Pakistan,Islamabad,13369,6/13/2012
kse_100_index,Pakistan,Islamabad,13430,6/12/2012
kse_100_index,Pakistan,Islamabad,13602,6/11/2012
kse_100_index,Pakistan,Islamabad,13559,6/8/2012
kse_100_index,Pakistan,Islamabad,13717,6/7/2012
kse_100_index,Pakistan,Islamabad,13746,6/6/2012
kse_100_index,Pakistan,Islamabad,13708,6/5/2012
kse_100_index,Pakistan,Islamabad,13758,6/4/2012
kse_100_index,Pakistan,Islamabad,13877,6/1/2012
kse_100_index,Pakistan,Islamabad,13787,5/31/2012
kse_100_index,Pakistan,Islamabad,13872,5/30/2012
kse_100_index,Pakistan,Islamabad,14072,5/29/2012
kse_100_index,Pakistan,Islamabad,14032,5/28/2012
kse_100_index,Pakistan,Islamabad,13925,5/25/2012
kse_100_index,Pakistan,Islamabad,13937,5/24/2012
kse_100_index,Pakistan,Islamabad,14033,5/23/2012
kse_100_index,Pakistan,Islamabad,14142,5/22/2012
kse_100_index,Pakistan,Islamabad,13876,5/21/2012
kse_100_index,Pakistan,Islamabad,13858,5/18/2012
kse_100_index,Pakistan,Islamabad,14063,5/17/2012
kse_100_index,Pakistan,Islamabad,14081,5/16/2012
kse_100_index,Pakistan,Islamabad,14314,5/15/2012
kse_100_index,Pakistan,Islamabad,14229,5/14/2012
kse_100_index,Pakistan,Islamabad,14231,5/11/2012
kse_100_index,Pakistan,Islamabad,14420,5/10/2012
kse_100_index,Pakistan,Islamabad,14614,5/9/2012
kse_100_index,Pakistan,Islamabad,14514,5/8/2012
kse_100_index,Pakistan,Islamabad,14618,5/7/2012
kse_100_index,Pakistan,Islamabad,14612,5/4/2012
kse_100_index,Pakistan,Islamabad,14420,5/3/2012
kse_100_index,Pakistan,Islamabad,14143,5/2/2012
kse_100_index,Pakistan,Islamabad,13990,4/30/2012
kse_100_index,Pakistan,Islamabad,14043,4/27/2012
kse_100_index,Pakistan,Islamabad,14066,4/26/2012
kse_100_index,Pakistan,Islamabad,14218,4/25/2012
kse_100_index,Pakistan,Islamabad,14133,4/24/2012
kse_100_index,Pakistan,Islamabad,14083,4/23/2012
kse_100_index,Pakistan,Islamabad,13937,4/20/2012
kse_100_index,Pakistan,Islamabad,13930,4/19/2012
kse_100_index,Pakistan,Islamabad,13938,4/18/2012
kse_100_index,Pakistan,Islamabad,13764,4/17/2012
kse_100_index,Pakistan,Islamabad,13771,4/16/2012
kse_100_index,Pakistan,Islamabad,13799,4/13/2012
kse_100_index,Pakistan,Islamabad,13694,4/12/2012
kse_100_index,Pakistan,Islamabad,13817,4/11/2012
kse_100_index,Pakistan,Islamabad,13903,4/10/2012
kse_100_index,Pakistan,Islamabad,13865,4/9/2012
kse_100_index,Pakistan,Islamabad,13876,4/6/2012
kse_100_index,Pakistan,Islamabad,13832,4/5/2012
kse_100_index,Pakistan,Islamabad,13945,4/4/2012
kse_100_index,Pakistan,Islamabad,13691,4/3/2012
kse_100_index,Pakistan,Islamabad,13663,4/2/2012
kse_100_index,Pakistan,Islamabad,13762,3/30/2012
kse_100_index,Pakistan,Islamabad,13559,3/29/2012
kse_100_index,Pakistan,Islamabad,13575,3/28/2012
kse_100_index,Pakistan,Islamabad,13450,3/27/2012
kse_100_index,Pakistan,Islamabad,13287,3/26/2012
kse_100_index,Pakistan,Islamabad,13273,3/22/2012
kse_100_index,Pakistan,Islamabad,13293,3/21/2012
kse_100_index,Pakistan,Islamabad,13303,3/20/2012
kse_100_index,Pakistan,Islamabad,13078,3/19/2012
kse_100_index,Pakistan,Islamabad,13297,3/16/2012
kse_100_index,Pakistan,Islamabad,13451,3/15/2012
kse_100_index,Pakistan,Islamabad,13361,3/14/2012
kse_100_index,Pakistan,Islamabad,13284,3/13/2012
kse_100_index,Pakistan,Islamabad,13383,3/12/2012
kse_100_index,Pakistan,Islamabad,13353,3/9/2012
kse_100_index,Pakistan,Islamabad,13271,3/8/2012
kse_100_index,Pakistan,Islamabad,13245,3/7/2012
kse_100_index,Pakistan,Islamabad,13324,3/6/2012
kse_100_index,Pakistan,Islamabad,13278,3/5/2012
kse_100_index,Pakistan,Islamabad,13089,3/2/2012
kse_100_index,Pakistan,Islamabad,12941,3/1/2012
kse_100_index,Pakistan,Islamabad,12878,2/29/2012
kse_100_index,Pakistan,Islamabad,12739,2/28/2012
kse_100_index,Pakistan,Islamabad,12744,2/27/2012
kse_100_index,Pakistan,Islamabad,12707,2/24/2012
kse_100_index,Pakistan,Islamabad,12516,2/23/2012
kse_100_index,Pakistan,Islamabad,12604,2/22/2012
kse_100_index,Pakistan,Islamabad,12545,2/21/2012
kse_100_index,Pakistan,Islamabad,12518,2/20/2012
kse_100_index,Pakistan,Islamabad,12496,2/17/2012
kse_100_index,Pakistan,Islamabad,12404,2/16/2012
kse_100_index,Pakistan,Islamabad,12311,2/15/2012
kse_100_index,Pakistan,Islamabad,12262,2/14/2012
kse_100_index,Pakistan,Islamabad,12250,2/13/2012
kse_100_index,Pakistan,Islamabad,12232,2/10/2012
kse_100_index,Pakistan,Islamabad,12213,2/9/2012
kse_100_index,Pakistan,Islamabad,12263,2/8/2012
kse_100_index,Pakistan,Islamabad,12285,2/7/2012
kse_100_index,Pakistan,Islamabad,12137,2/6/2012
kse_100_index,Pakistan,Islamabad,11983,2/3/2012
kse_100_index,Pakistan,Islamabad,11930,2/2/2012
kse_100_index,Pakistan,Islamabad,11931,2/1/2012
kse_100_index,Pakistan,Islamabad,11875,1/31/2012
kse_100_index,Pakistan,Islamabad,11883,1/30/2012
kse_100_index,Pakistan,Islamabad,11960,1/27/2012
kse_100_index,Pakistan,Islamabad,11884,1/26/2012
kse_100_index,Pakistan,Islamabad,11950,1/25/2012
kse_100_index,Pakistan,Islamabad,11991,1/24/2012
kse_100_index,Pakistan,Islamabad,12038,1/23/2012
kse_100_index,Pakistan,Islamabad,11775,1/20/2012
kse_100_index,Pakistan,Islamabad,11516,1/19/2012
kse_100_index,Pakistan,Islamabad,11548,1/18/2012
kse_100_index,Pakistan,Islamabad,11305,1/17/2012
kse_100_index,Pakistan,Islamabad,11113,1/16/2012
kse_100_index,Pakistan,Islamabad,11015,1/13/2012
kse_100_index,Pakistan,Islamabad,10909,1/12/2012
kse_100_index,Pakistan,Islamabad,10931,1/11/2012
kse_100_index,Pakistan,Islamabad,10933,1/10/2012
kse_100_index,Pakistan,Islamabad,11040,1/9/2012
kse_100_index,Pakistan,Islamabad,11125,1/6/2012
kse_100_index,Pakistan,Islamabad,11188,1/5/2012
kse_100_index,Pakistan,Islamabad,11362,1/4/2012
kse_100_index,Pakistan,Islamabad,11402,1/3/2012
kse_100_index,Pakistan,Islamabad,11282,1/2/2012
kse_100_index,Pakistan,Islamabad,11348,12/30/2011
kse_100_index,Pakistan,Islamabad,11436,12/29/2011
kse_100_index,Pakistan,Islamabad,11353,12/28/2011
kse_100_index,Pakistan,Islamabad,11311,12/27/2011
kse_100_index,Pakistan,Islamabad,11310,12/26/2011
kse_100_index,Pakistan,Islamabad,11301,12/23/2011
kse_100_index,Pakistan,Islamabad,11306,12/22/2011
kse_100_index,Pakistan,Islamabad,11269,12/21/2011
kse_100_index,Pakistan,Islamabad,11338,12/20/2011
kse_100_index,Pakistan,Islamabad,11083,12/19/2011
kse_100_index,Pakistan,Islamabad,11028,12/16/2011
kse_100_index,Pakistan,Islamabad,11301,12/14/2011
kse_100_index,Pakistan,Islamabad,11278,12/13/2011
kse_100_index,Pakistan,Islamabad,11477,12/12/2011
kse_100_index,Pakistan,Islamabad,11465,12/9/2011
kse_100_index,Pakistan,Islamabad,11393,12/8/2011
kse_100_index,Pakistan,Islamabad,11284,12/7/2011
kse_100_index,Pakistan,Islamabad,11372,12/2/2011
kse_100_index,Pakistan,Islamabad,11557,12/1/2011
kse_100_index,Pakistan,Islamabad,11533,11/30/2011
kse_100_index,Pakistan,Islamabad,11507,11/29/2011
kse_100_index,Pakistan,Islamabad,11494,11/28/2011
kse_100_index,Pakistan,Islamabad,11648,11/25/2011
kse_100_index,Pakistan,Islamabad,11729,11/24/2011
kse_100_index,Pakistan,Islamabad,11634,11/23/2011
kse_100_index,Pakistan,Islamabad,11767,11/22/2011
kse_100_index,Pakistan,Islamabad,11895,11/21/2011
kse_100_index,Pakistan,Islamabad,11938,11/18/2011
kse_100_index,Pakistan,Islamabad,11913,11/17/2011
kse_100_index,Pakistan,Islamabad,11993,11/16/2011
kse_100_index,Pakistan,Islamabad,11994,11/15/2011
kse_100_index,Pakistan,Islamabad,12009,11/14/2011
kse_100_index,Pakistan,Islamabad,11969,11/10/2011
kse_100_index,Pakistan,Islamabad,11957,11/4/2011
kse_100_index,Pakistan,Islamabad,11808,11/3/2011
kse_100_index,Pakistan,Islamabad,11746,11/2/2011
kse_100_index,Pakistan,Islamabad,11763,11/1/2011
kse_100_index,Pakistan,Islamabad,11869,10/31/2011
kse_100_index,Pakistan,Islamabad,11562,10/28/2011
kse_100_index,Pakistan,Islamabad,11284,10/27/2011
kse_100_index,Pakistan,Islamabad,11387,10/26/2011
kse_100_index,Pakistan,Islamabad,11517,10/25/2011
kse_100_index,Pakistan,Islamabad,11525,10/21/2011
kse_100_index,Pakistan,Islamabad,11685,10/20/2011
kse_100_index,Pakistan,Islamabad,11641,10/19/2011
kse_100_index,Pakistan,Islamabad,11912,10/18/2011
kse_100_index,Pakistan,Islamabad,11976,10/17/2011
kse_100_index,Pakistan,Islamabad,11988,10/14/2011
kse_100_index,Pakistan,Islamabad,11966,10/13/2011
kse_100_index,Pakistan,Islamabad,12059,10/12/2011
kse_100_index,Pakistan,Islamabad,12055,10/11/2011
kse_100_index,Pakistan,Islamabad,12092,10/10/2011
kse_100_index,Pakistan,Islamabad,11854,10/7/2011
kse_100_index,Pakistan,Islamabad,11868,10/5/2011
kse_100_index,Pakistan,Islamabad,11933,10/4/2011
kse_100_index,Pakistan,Islamabad,11708,10/3/2011
kse_100_index,Pakistan,Islamabad,11762,9/30/2011
kse_100_index,Pakistan,Islamabad,11643,9/29/2011
kse_100_index,Pakistan,Islamabad,11626,9/28/2011
kse_100_index,Pakistan,Islamabad,11531,9/27/2011
kse_100_index,Pakistan,Islamabad,11265,9/26/2011
kse_100_index,Pakistan,Islamabad,11607,9/23/2011
kse_100_index,Pakistan,Islamabad,11690,9/22/2011
kse_100_index,Pakistan,Islamabad,11852,9/21/2011
kse_100_index,Pakistan,Islamabad,11523,9/20/2011
kse_100_index,Pakistan,Islamabad,11357,9/19/2011
kse_100_index,Pakistan,Islamabad,11354,9/16/2011
kse_100_index,Pakistan,Islamabad,11302,9/15/2011
kse_100_index,Pakistan,Islamabad,11297,9/14/2011
kse_100_index,Pakistan,Islamabad,11264,9/13/2011
kse_100_index,Pakistan,Islamabad,11181,9/12/2011
kse_100_index,Pakistan,Islamabad,11286,9/9/2011
kse_100_index,Pakistan,Islamabad,11348,9/8/2011
kse_100_index,Pakistan,Islamabad,11330,9/7/2011
kse_100_index,Pakistan,Islamabad,11319,9/6/2011
kse_100_index,Pakistan,Islamabad,11162,9/5/2011
kse_100_index,Pakistan,Islamabad,11071,8/30/2011
kse_100_index,Pakistan,Islamabad,10904,8/29/2011
kse_100_index,Pakistan,Islamabad,10902,8/25/2011
kse_100_index,Pakistan,Islamabad,10941,8/24/2011
kse_100_index,Pakistan,Islamabad,10842,8/23/2011
kse_100_index,Pakistan,Islamabad,10880,8/19/2011
kse_100_index,Pakistan,Islamabad,11129,8/18/2011
kse_100_index,Pakistan,Islamabad,11270,8/17/2011
kse_100_index,Pakistan,Islamabad,11234,8/16/2011
kse_100_index,Pakistan,Islamabad,11166,8/15/2011
kse_100_index,Pakistan,Islamabad,11262,8/12/2011
kse_100_index,Pakistan,Islamabad,11265,8/11/2011
kse_100_index,Pakistan,Islamabad,11311,8/10/2011
kse_100_index,Pakistan,Islamabad,11035,8/9/2011
kse_100_index,Pakistan,Islamabad,11375,8/5/2011
kse_100_index,Pakistan,Islamabad,11846,8/4/2011
kse_100_index,Pakistan,Islamabad,11942,8/3/2011
kse_100_index,Pakistan,Islamabad,12226,8/2/2011
kse_100_index,Pakistan,Islamabad,12253,8/1/2011
kse_100_index,Pakistan,Islamabad,12190,7/29/2011
kse_100_index,Pakistan,Islamabad,12098,7/28/2011
kse_100_index,Pakistan,Islamabad,12266,7/27/2011
kse_100_index,Pakistan,Islamabad,12364,7/26/2011
kse_100_index,Pakistan,Islamabad,12395,7/25/2011
kse_100_index,Pakistan,Islamabad,12477,7/22/2011
kse_100_index,Pakistan,Islamabad,12475,7/21/2011
kse_100_index,Pakistan,Islamabad,12433,7/20/2011
kse_100_index,Pakistan,Islamabad,12318,7/18/2011
kse_100_index,Pakistan,Islamabad,12347,7/15/2011
kse_100_index,Pakistan,Islamabad,12267,7/14/2011
kse_100_index,Pakistan,Islamabad,12263,7/13/2011
